linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
AT644L21A000,USD,523841.92,-91672.34,0,0,0
AT645A21B000,EUR,30100,0,-3612,0,0
AT648E21A000,USD,24834.18,-7450.25,0,0,0
AT652B21A000,AUD,110000,-11000,0,0,-3300
AT655F21A000,USD,1496.8,-299.36,0,0,0
AT657C21A000,USD,22519.09,-1479.5,-2702.29,0,0
AT659Z21A000,ZAR,835939.73,0,0,0,-20898.49
AT663S21A000,EUR,21177,0,-2541.24,0,-652.25
AT665L21A000,AUD,11307.69,-565.38,-2261.54,0,-339.23
AT667H21A000,USD,75000,-7500,0,0,0
AT673B21A000,USD,9967.2,-2242.62,0,0,0
AT674J21A000,GBP,11000,-1000,0,0,0
AT690H21A000,USD,33764.11,-1688.21,-6752.82,0,0
AT691V21A000,USD,82524.38,-16504.88,0,0,0
AT703N21A000,USD,95446.42,0,0,0,-1.15
AT703N21B000,USD,9553.58,0,-1146.43,0,0
AT703N21C000,USD,238616.04,0,0,0,0
AT703N21D000,USD,23883.96,0,-2866.08,0,0
AT707F21A000,USD,95444.56,-19566.13,0,0,0
AT707F21B000,USD,7781.64,-1595.24,0,0,0
AT709C21A000,USD,23207.41,-6382.04,0,0,0
AT710Q21A000,USD,29038.56,0,0,0,0
AT710Q21B000,USD,4193.48,0,0,0,0
AT713Z21A000,USD,11820.48,-591.04,0,0,0
AT718A21A000,USD,68959.66,-18963.91,0,0,0
AT725B21A000,USD,81711,-6128.33,0,0,0
AT725B21B000,USD,19500,-1462.5,0,0,0
AT727X21A000,EUR,67489.95,-13497.99,0,0,0
AT728F21A000,USD,34519.55,-8284.69,0,0,-1208.18
AT730F21A000,USD,283567.96,-17014.08,0,0,0
AT730F21B000,USD,31432.04,-1885.92,0,0,0
AT741A21A000,USD,11525,-2305,0,0,0
AT743V21A000,USD,465625.04,-34921.88,-69843.76,0,0
AT744E21A000,USD,52500,-2100,0,0,0
AT753C21A000,USD,34833.8,0,0,0,-3483.38
AT754K21A000,USD,74646.58,-3732.33,0,0,0
AT759L21A000,GBP,161949.91,0,0,0,-5668.25
AT761L21A000,USD,50000,-10250,0,0,0
AT766N21A000,USD,72000,-7200,0,0,0
AT769X21A000,USD,87000,-17400,0,0,0
AT771X21A000,USD,60940.75,-9141.11,0,0,0
AT774C21A000,GBP,225000,-56250,0,0,0
AT778S21A000,USD,78750,-14371.88,0,0,0
AT784H21A000,USD,108428.25,-35239.18,0,0,0
AT787N21A000,USD,53650,-10730,0,0,-1073
AT792X21A000,USD,11641.3,-3201.36,0,0,0
AT800B21A000,JPY,1371681.04,-473229.96,0,0,0
AT803F21A000,USD,7500,0,0,0,0
AT811S21A000,USD,39500,-4937.54,0,0,0
AT815H21A000,USD,20537.44,-3080.62,0,0,0
AT818N21A000,USD,7500.06,-2062.52,0,0,0
AT819B20A000,USD,500.55,-125.13,0,0,0
AT819B20B000,USD,5405.85,-1351.47,0,0,0
AT819B20C000,USD,6256.8,-1564.2,0,0,0
AT819B21A000,USD,19866,-4966.52,0,0,0
AT819B21B000,USD,53636.36,-13409.09,0,0,0
AT819B21C000,USD,49665,-12416.25,0,0,0
AT822J21A000,USD,8208.9,0,0,0,0
AT824F21A000,USD,124250,0,0,0,0
AT828Z21A000,USD,14250,-2850,0,0,0
AT852G21A000,USD,53699.46,-10202.9,0,0,0
AT853S21A000,USD,91000,-7735,0,0,-2275
AT853S21B000,USD,84000,-7140,0,0,-2100
AT854D21A000,USD,8077.62,-484.66,-1534.75,0,0
AT855L21A000,USD,33044.78,-1982.69,-6278.54,0,0
AT856A21A000,USD,17670,0,0,0,0
AT858V21A000,USD,50671.2,-11401.02,0,0,-506.71
AT858V21B000,USD,2143.6,-482.32,0,0,-21.44
AT858V21C000,USD,1441.52,-324.32,0,0,-14.4
AT870C21A000,USD,18000,-1763.28,0,0,0
AT881V21A000,ZAR,10580000,0,0,0,0
AT885J21A000,USD,5000,-1250,0,0,0
AT891C21A000,USD,16760,-4273.8,0,0,0
AT892K21A000,USD,19529.4,-5370.6,0,0,0
AT894G21A000,USD,35137.84,-7906.01,-4216.51,0,0
AT896D21A000,USD,22963.24,-6429.73,-578.67,0,0
AT899H21A000,USD,76035.15,-19008.79,0,0,0
AT902K21A000,USD,60000,-12000,0,0,-1260
AT902K21B000,USD,12500,-2500,0,0,-262.5
AT903Z21A000,AUD,3930.96,-628.95,0,0,-117.93
AT913E21A000,USD,342000,-22230,-51300,0,0
AT915B21A000,USD,220000,-33000,0,0,-2200
AT916J21A000,GBP,7058,-1411.6,0,0,0
AT921Q21A000,USD,51017.75,-5668.63,0,0,0
AT922C21A000,USD,75000,-5625,0,0,0
AT925G21A000,USD,14437.52,-2526.57,-1732.47,0,0
AT926S21A000,USD,100000,-10000,0,0,0
AT927D21A000,USD,46875,-9375,0,0,0
AT935N21A000,GBP,82639.99,0,0,0,0
AT935N21B000,GBP,16926.05,0,0,0,0
AT935N21C000,GBP,1134.98,0,-170.25,0,0
AT937J21A000,USD,355743,0,0,0,-10672.29
AT942Q21A000,USD,52999.92,-1855,0,0,0
AT951L21A000,USD,16023.44,-4486.56,0,0,-403.81
AT965K21A000,USD,24200,-3630,0,0,0
AT966Z21A000,USD,53280,-5328,0,0,0
AT969D21A000,USD,32352.92,-6470.58,0,0,0
AT969D21B000,USD,12500,-2500,0,0,0
AT975V21A000,USD,41250,-10312.5,0,0,0
AT978B21A000,USD,346565.04,-71045.83,0,0,-8664.13
AT978B21B000,USD,5223.16,-1070.74,0,0,-130.58
AT981J21A000,USD,96000,-14400,0,0,0
AT982X21A000,USD,98800,-9880,0,0,0
AT984Q21A000,USD,23254.25,-6394.92,0,0,0
AT985C21A000,USD,12673.32,-1901,0,0,-633.68
AT985C21B000,USD,99969.12,-14995.37,0,0,-4998.46
AT985C21C000,USD,22919.2,-3521.17,0,0,-1145.96
AT987Z21A000,USD,17129.8,-2141.24,0,0,-1284.72
AT987Z21B000,USD,1904.72,-476.16,0,0,-142.84
AT996V21A000,USD,22000,-2200,0,0,0
AT998N21A000,USD,9614.64,-1971,0,0,0
AT998N21B000,USD,11831.88,-2425.52,0,0,0
AU004J21A000,USD,140017.5,-35004.38,0,0,0
AU008C21A000,USD,14033.1,-3859.1,0,0,0
AU008C21B000,USD,20647.44,-5678.05,0,0,0
AU011K21A000,USD,90276.92,-18055.38,0,0,-2708.31
AU017A21A000,USD,11000,-3300,0,0,0
AU026X21A000,AUD,308569.5,-45112.55,0,0,-9257.09
AU028Q21A000,EUR,281221.88,-61868.81,0,0,0
AU028Q21B000,EUR,169763.06,-43323.53,0,0,0
AU031C21B000,USD,12630.55,-2841.87,0,0,0
AU031C21C000,USD,10105.2,-2273.67,0,0,0
AU033Z21A000,USD,31224.38,-6401,0,0,-4168.45
AU035S21A000,USD,30000,-3150.51,-4.47,0,-24.42
AU041H21A000,USD,100000,-10000,0,0,0
AU042V21A000,USD,28371.78,-4681.34,0,0,-993.01
AU042V21B000,USD,9409.37,-1552.54,0,0,-329.33
AU043E21A000,GBP,41654.52,0,0,0,-1166.33
AU043E21B000,GBP,4948.62,0,0,0,-138.56
AU046J21A000,GBP,14341.52,-3943.92,0,0,0
AU047X21A000,EUR,9275,-2318.75,-1113,0,0
AU050F21A000,NZD,160225,-32045,0,0,-4486.3
AU051Q21A000,USD,52500,-7875,-5250,0,0
AU052C21A000,GBP,7448,-1862,0,0,0
AU062H21A000,EUR,104533,-7839.98,-12543.96,0,0
AU062H21B000,EUR,104533,-7839.98,-12543.96,0,0
AU068X21A000,USD,106535.66,0,0,0,-183.98
AU068X21B000,USD,33464.34,0,-4015.72,0,0
AU077S21B000,USD,375000,-18750,0,0,0
AU082A21A000,CAD,2707520.43,-108300.82,-703955.31,0,0
AU085E21A000,USD,368396.23,-18419.81,0,0,-73679.25
AU086N21A000,USD,10170,-2579.3,0,0,0
AU102F21A000,USD,39720.24,-8220.1,0,0,0
AU106Z21A000,USD,225000,-45000,0,0,0
AU106Z21B000,USD,125250,-25050,0,0,0
AU112L21A000,USD,297960,-29796,0,0,-6207.4
AU120B21A000,AUD,177367,-18649.96,0,-9133,0
AU127Z20A000,USD,48000,-8400,0,0,0
AU134A21A000,USD,174188.48,-43547.12,0,0,0
AU144F21A001,USD,228765.62,-15250.89,0,0,0
AU145Q21A000,USD,8500,-2125,0,0,0
AU165F21A000,USD,89372.25,-21002.48,0,0,-1787.45
AU166Q21A000,USD,48467.8,-8724.2,-969.36,0,0
AU179E21A000,USD,66973.97,0,0,0,0
AU188C21A000,USD,13914.86,0,0,0,0
AU204S21A000,USD,264445.5,-19833.41,0,0,0
AU207A21A000,USD,195899.55,-12733.47,0,0,-102.46
AU207A21B000,USD,79100.45,-5141.53,-9492.05,0,0
AU207A21C000,USD,142472.7,0,0,0,-74.51
AU211V21A000,AUD,32500,-4875,0,0,-975
AU218Q21A000,USD,110904.06,-5545.2,0,0,0
AU221C21A000,USD,108653.38,-20100.88,-21730.68,0,-10865.34
AU224G21A000,CAD,25000,-5625,0,0,0
AU232V21A000,USD,28620,0,0,0,-601.02
AU235B21A000,USD,477011.4,-19080.46,-119252.85,0,0
AU236J21A000,USD,6822.6,-584.79,0,0,0
AU239Q21A000,USD,15570,-3892.5,0,0,0
AU241Q21A000,USD,72500.04,0,-8700,0,0
AU249A21A000,GBP,7500,-1500,0,0,0
AU254E21A000,USD,12000,-3000,0,0,0
AU256B21A000,USD,387131.44,-38713.14,0,0,0
AU256B21B000,USD,303308.11,-30330.81,0,0,0
AU256B21C000,USD,760433.76,-76043.38,0,0,0
AU256B21D000,USD,592016.81,-59201.68,0,0,0
AU259F21A000,GBP,7500,0,0,0,0
AU260X21A000,AUD,18220.6,-2769.71,0,0,-546.6
AU261F21A000,AUD,129691.43,-19453.71,0,0,-3890.74
AU264K21A000,USD,52377.04,0,0,0,0
AU264K21B000,USD,9110.2,0,0,0,0
AU270D21A000,USD,15104.72,-4531.42,0,0,-755.24
AU277B21A000,USD,499231.23,0,0,0,-649
AU277B21C000,USD,289602.87,0,0,0,0
AU277B21D000,USD,9147.13,0,-1097.66,0,0
AU281X21A000,USD,7534.25,-2260.27,0,0,0
AU282F21A000,USD,250000,-12500,0,0,0
AU283Q21A000,USD,16373.96,-3143.8,0,0,-949.67
AU283Q21B000,USD,17042.28,-3272.12,0,0,-988.44
AU284C21A000,GBP,3552.43,-509.77,0,0,0
AU287G21A000,AUD,37500,-5156.25,0,0,-1125
AU294H21A000,CAD,30000,-6750,0,0,0
AU296E21A000,AUD,61110,0,0,0,0
AU298B21A000,USD,176917.81,-8845.89,-40691.1,0,0
AU301D21A000,USD,125325,0,0,0,0
AU306E21A000,EUR,56250,-11250,-6750,0,0
AU321S21A000,GBP,10500,-2415,0,0,0
AU337K21A000,USD,33880,-7623,0,0,0
AU339G21A000,USD,20334.96,-4066.99,0,0,0
AU345A21A000,NZD,123818.36,-6190.92,0,0,-25135.12
AU350E21A000,USD,82655.64,-16531.13,0,0,-8926.81
AU353J21A000,USD,113250,-5266.13,0,0,0
AU365L21A000,USD,305559.08,0,0,0,-16805.75
AU365L21B000,USD,33951,0,0,0,-1867.31
AU368V21A000,GBP,11250,-1406.25,0,0,0
AU371E21A000,USD,12900,-3225,0,0,0
AU371E21B000,USD,10000,-2500,0,0,0
AU374J21A000,USD,55252.89,-8287.93,0,0,-2348.25
AU378C21A000,ZAR,2037131.05,-458354.49,0,0,0
AU380C21A000,USD,40541,-2027.05,-3040.58,0,-8108.2
AU387A21A000,CAD,29178,0,0,0,0
AU388H21A000,USD,146900,-3672.5,0,0,0
AU389V21A000,USD,9459.24,-1418.88,-402,0,0
AU389V21B000,USD,513.84,-77.08,-21.84,0,0
AU393N21A000,USD,17077.24,-1552.49,0,0,-5.26
AU393N21B000,USD,37810.41,-3564.77,0,0,-13.42
AU393N21C000,USD,11551.06,-745.63,0,0,-4.11
AU402E21A000,NZD,385140.9,-19257.05,0,0,-10783.95
AU402E21C000,NZD,125000,-6250,0,0,-3500
AU403N21A000,USD,201220.5,0,0,0,-440.27
AU403N21B000,USD,88253.68,0,0,0,-47.75
AU403N21C000,USD,83779.5,0,-10053.54,0,0
AU403N21D000,USD,36745.5,0,-4409.46,0,0
AU406X21A000,ZAR,1896143.88,-379228.78,0,0,0
AU408Q21A000,USD,9747.78,-2436.94,0,0,0
AU410Q21A000,NZD,32000,-6400,0,0,-896
AU410Q21B000,NZD,14000,-2800,0,0,-392
AU418A21A000,USD,51750,-5175,0,0,0
AU429Q21A000,USD,45000,-9000,0,0,0
AU435G21A000,USD,74345.05,-11895.21,0,0,0
AU445N21A000,USD,367761.31,0,0,0,-22525.38
AU446B21A000,USD,22144.5,-4428.9,0,0,0
AU463H21A000,USD,180000,-36000,0,0,0
AU467B21A000,USD,20000,0,0,0,0
AU476Z21A001,USD,114109.36,-7607.33,0,0,-4564.37
AU476Z21A002,USD,163849.32,-10923.34,0,0,0
AU479D21A000,GBP,14707.96,-2941.61,0,0,0
AU483A21A000,USD,112567.2,-28141.8,-5628.36,0,0
AU483A21B000,USD,3171.84,-792.96,-158.6,0,0
AU484H21A000,USD,74250,-7425,0,0,0
AU504Q21A000,JPY,4657500,-873281.25,-232875,0,0
AU506K21A000,USD,21156.02,-4231.2,0,0,-528.9
AU509S21A000,USD,138725.37,-8323.52,0,0,0
AU524F21A000,USD,312500,-15625,0,0,-10937.5
AU526C21A000,USD,12701.44,-2349.77,-2540.29,0,0
AU528Z21A000,AUD,59652.35,-5965.24,0,0,-1951.29
AU530Z21A000,USD,29949,-8235.95,0,0,0
AU530Z21B000,USD,9945,-2734.88,0,0,0
AU533D21A000,USD,14665.36,-3006.4,0,0,0
AU535A21A000,GBP,45037.98,-11259.5,0,0,0
AU545F21A000,USD,10167.49,-3050.25,0,0,0
AU548K21A000,USD,121250,-12125,0,0,0
AU564J21A000,USD,56000.12,-11480.02,0,0,0
AU568C21A001,EUR,1201.5,-318.4,0,0,-36.04
AU568C21A002,USD,1356.3,-406.89,0,0,0
AU568C21A003,USD,462,-122.43,0,0,-16.17
AU568C21A004,USD,110.81,-29.37,0,0,-3.88
AU568C21A005,USD,1093.24,-289.71,0,0,-38.26
AU568C21B002,USD,678.15,-203.44,0,0,0
AU581V21A000,AUD,28125,-3656.25,0,0,0
AU584B21A000,USD,5127.92,-1410.16,0,0,0
AU588Q21A000,USD,322708.18,-66155.18,0,0,0
AU588Q21B000,USD,22814.34,-4676.94,0,0,0
AU588Q21C000,USD,7281.53,0,0,0,0
AU588Q21D000,USD,989.24,-202.8,0,0,0
AU589C21A000,USD,20250,-708.75,0,0,0
AU589C21B000,USD,5625,-196.88,0,0,0
AU591C21A000,USD,176732.88,-19636.97,0,0,0
AU592K21A000,GBP,49237.14,-1723.3,0,0,-66.67
AU597L21A000,USD,417032.55,-33362.6,0,0,0
AU603Z21A000,CAD,6050,-1512.5,0,0,0
AU609H21A000,USD,124486.06,-28009.36,0,0,0
AU615B21A000,USD,17902.15,-4027.98,0,0,0
AU620F21A000,USD,45038.81,-6309.94,0,0,-1576.36
AU637J21A000,USD,25051.16,-1252.56,-5010.23,0,0
AU658J21A000,USD,10000,-2250,0,0,0
AU658J21B000,USD,40000,-9000,-6000,0,0
AU660J21A000,EUR,22920,-1146,0,0,0
AU660J21B000,EUR,127080,-6354,-15249.6,0,0
AU665K21A000,USD,287500,0,0,0,-14375
AU673A21A000,USD,18750,-3750,0,0,0
AU682X21A000,USD,375000,-37500,0,0,0
AU689S21A000,NZD,117600,-11760,0,0,-3292.8
AU697E21A000,USD,241250,-18093.75,0,0,0
AU699B21A000,GBP,2500,-625,0,0,0
AU702D21A000,USD,23750,-5937.5,0,0,0
AU707E21A000,USD,76819.42,-5761.46,0,0,0
AU715Q21A000,USD,156000,-31200,0,0,0
AU730E21A000,USD,2317.05,-463.41,0,0,0
AU740K21A000,EUR,68596.38,-6859.64,0,0,-27.71
AU740K21B000,EUR,125617.61,-12561.76,-15074.11,0,0
AU748V21A000,USD,0,0,0,0,0
AU753B21A000,USD,254133.76,-45946.88,0,0,0
AU754J21A000,USD,161753.42,-8087.67,-36394.52,0,0
AU755X21A000,USD,139989.75,-3499.74,0,0,-1.12
AU755X21B000,USD,10.25,-0.26,-1.23,0,0
AU756F21A000,USD,214700,-10735,-45087,0,0
AU757Q21A000,USD,53611.86,-12062.67,0,0,0
AU759K21A000,USD,176337.7,-14107.02,0,0,0
AU759K21B000,USD,65471.62,-5237.73,0,0,0
AU769V21A000,USD,60384,0,0,0,-4528.8
AU770H21A000,USD,26774.25,-6693.56,0,0,-2677.43
AU774B21A000,USD,51507.9,-7726.19,0,0,0
AU777F21A000,USD,23750,-3562.5,0,0,0
AU778Q21A000,USD,19268.3,-5298.78,0,0,0
AU782K21A000,USD,32361.06,-8090.27,0,0,-4854.19
AU783Z21A000,USD,500040,-50004,0,0,0
AU790A21A000,USD,6828.72,-1365.72,0,0,0
AU790A21B000,USD,14208.6,-2841.72,0,0,0
AU791H21A000,GBP,97127.59,-24281.9,0,0,0
AU797X21A000,GBP,1220943.49,0,-366283.05,0,0
AU797X21B000,GBP,998953.76,0,-299686.13,0,0
AU797X21C000,GBP,71609.59,0,-21482.88,0,0
AU797X21D000,GBP,143219.17,0,-42965.75,0,0
AU798F21A000,GBP,421232.89,0,-147431.51,0,0
AU798F21B000,GBP,1095205.46,0,-383321.91,0,0
AU799Q21A000,USD,76736.24,-15347.25,0,0,0
AU803E21A000,GBP,135000,-27000,0,0,0
AU803E21B000,GBP,125000,-28125,0,0,0
AU803E21C000,GBP,10000,-2250,0,0,0
AU803E21D000,GBP,20000,-4500,0,0,0
AU804N21A000,GBP,60000,-12000,0,0,0
AU804N21B000,GBP,60000,-13500,0,0,0
AU804N21C000,GBP,30000,-6750,0,0,0
AU806J21A000,USD,9778.27,-2444.57,0,0,-488.91
AU807X21A000,USD,31500,-9450,0,0,0
AU818L21A000,CAD,10062.1,-1760.87,-754.66,0,0
AU824E21A000,USD,39960,0,0,0,0
AU827J21A000,USD,102000,0,-2550,0,-2550
AU828X21A000,USD,100020,0,0,0,0
AU830X21A000,AUD,32462.76,-3148.89,0,0,-973.88
AU831F21A000,USD,58500,-4387.5,0,0,0
AU834K21A000,AUD,98816,-9881.6,0,0,-2964.48
AU835Z21A000,USD,75600,-15120,0,0,0
AU840D21A000,USD,160125,-32025,0,0,-3202.5
AU844V21A000,AUD,58995,-5750.01,0,0,-1769.85
AU845E21A000,NOK,2224800,-333720,0,0,0
AU848J21A000,NZD,152820,0,0,0,-4278.96
AU850J21A000,USD,55200,-11040,0,0,-1380
AU852F21A000,USD,240000,-39600,0,0,-4800
AU854C21A000,USD,60928.42,-3046.42,0,0,0
AU854C21B000,USD,4210.53,-210.53,0,0,0
AU860S21A000,USD,7564.38,-2647.53,0,0,0
AU865V21A000,USD,102745.44,0,-2568.64,0,-3596.09
AU865V21B000,USD,139284.56,-27856.91,-3482.11,0,-4874.96
AU871J21A000,USD,32913.06,-8228.27,0,0,0
AU874Q21A000,GBP,150000,-30000,0,0,0
AU874Q21B000,GBP,150000,-33750,0,0,0
AU874Q21C000,GBP,10000,-2250,0,0,0
AU874Q21D000,GBP,50000,-11250,0,0,0
AU881S21A000,GBP,11818.17,-1772.73,0,0,0
AU893X21A000,USD,208125,-20812.5,0,0,0
AU898Z21A000,USD,72187.5,-14437.5,0,0,-3609.38
AU902J21A000,USD,163371.88,0,0,0,0
AU910Z21B000,USD,198078.95,-29711.84,0,0,-4951.97
AU915A21A000,USD,375013.03,-16875.59,-84377.93,0,0
AU922B21A000,USD,16189.04,-4856.71,0,0,0
AU924X21A000,EUR,785.46,0,-27.49,0,0
AU924X21B000,EUR,50309.34,0,-7797.95,0,0
AU926Q21A000,USD,56986.82,0,0,0,0
AU932G21A000,USD,198147.95,-14861.1,0,0,0
AU936A21A000,USD,28343.18,-5668.64,0,0,0
AU940V21A000,USD,75650,-2269.5,0,0,0
AU940V21B000,USD,193375,-5801.25,0,0,0
AU974G21A000,GBP,10990,-2747.5,0,0,0
AU980A21A000,USD,75337.5,-15067.5,0,0,0
AV013F21A000,GBP,21126.75,-4225.35,0,0,-1584.51
AV015C21A000,AUD,13500,-3375,0,0,-378
AV020G21A000,USD,19687.75,-4725.06,0,0,-689.07
AV022D21A000,USD,131916.09,-4617.06,0,0,0
AV022D21B000,USD,3083.91,-107.94,-370.07,0,0
AV029B21A000,USD,25183.62,-6295.91,0,0,0
AV031B21A000,GBP,8750,-2187.5,0,0,0
AV034F21A000,CAD,53806.95,-4573.59,-3766.49,0,0
AV034F21B000,CAD,8116.86,-689.93,-568.18,0,0
AV034F21C000,CAD,11274.75,-958.35,-789.23,0,0
AV042S21A000,USD,81880,0,0,0,0
AV042S21B000,USD,76728,0,0,0,0
AV045A21A000,CAD,25000,-6250,0,0,0
AV049N21A000,USD,110000,-21150.03,-849.97,0,0
AV050E21A000,USD,318454.96,0,0,0,0
AV050E21B000,USD,51800,0,0,0,0
AV063S21A000,USD,40794.36,-10198.59,0,0,0
AV064D21A000,USD,129639.94,-25927.99,0,0,0
AV075X21A000,USD,151232.82,-7561.64,0,0,0
AV076F21A000,USD,132391.12,-9929.33,0,0,-3309.78
AV080C21A000,GBP,72591.76,-3629.59,-21777.53,0,0
AV083G21A000,EUR,600000,-180000,-72000,0,0
AV083G21B000,EUR,399999.96,-119999.99,-48000,0,0
AV083G21C000,EUR,200000.04,-60000.01,-24000,0,0
AV087A21A000,GBP,12498.75,0,0,0,0
AV088H21A000,USD,82500,-8250,0,0,0
AV092E21A000,GBP,235000,-47000,0,0,0
AV092E21B000,GBP,180000,-40500,0,0,0
AV092E21C000,GBP,35000,-7875,0,0,0
AV092E21D000,GBP,50000,-11250,0,0,0
AV095J21A000,GBP,44132.4,-1544.63,0,0,0
AV095J21B000,GBP,1867.6,-65.37,-224.11,0,0
AV098Q21A000,USD,81502.5,-5843.73,0,0,0
AV113Z21A000,USD,38874.96,-2624.02,-1943.75,0,0
AV113Z21B000,USD,38874.96,-2624.06,-1943.75,0,0
AV128F21A000,GBP,105666.66,0,0,0,-3819.32
AV128F21B000,GBP,15582.86,0,-1869.94,0,-545.4
AV134Z21A000,CAD,46593.05,-9318.61,0,0,0
AV151F21A000,USD,23493.1,-4816.09,-3523.97,0,0
AV164V21A000,USD,17232.9,-1487.49,0,0,0
AV167B21A000,USD,104372.5,-23483.81,0,0,0
AV167B21B000,USD,2877.52,-647.44,-345.3,0,0
AV175K21A000,EUR,13390.02,-1339,0,0,-267.8
AV175K21B000,EUR,42193.29,-4219.33,-5063.19,0,0
AV177G21A000,CAD,2079451.53,-83178.06,-467876.59,0,0
AV192X21A000,USD,35310.45,-7062.09,0,0,0
AV194Q21A000,USD,112978.12,-22595.62,0,0,-2372.54
AV198G21A000,USD,41115.8,-2055.79,0,0,0
AV198G21B000,USD,52503.14,-2625.16,0,0,0
AV201J21A000,USD,157625,0,0,0,-3940.63
AV214A21A000,EUR,2755.9,-96.46,0,0,-7.88
AV214A21B000,EUR,12244,-428.54,-1469.28,0,0
AV214A21C000,EUR,11482.89,-401.9,0,0,-32.62
AV214A21D000,EUR,51017.11,-1785.6,-6122.05,0,0
AV223X21A000,USD,37100,-5565,0,0,0
AV231G21A000,USD,548400,-8226,0,0,0
AV231G21B000,USD,81200,-1218,0,0,0
AV240E21A000,USD,13098,-3601.95,0,0,0
AV242B21A000,USD,63698.63,-3184.93,-14332.19,0,0
AV245F21A000,USD,69013.62,0,0,0,0
AV248K21A000,USD,329667.47,-90658.55,-22747.06,0,-11538.36
AV248K21B000,USD,166882.15,-45892.59,0,0,-17355.74
AV256A21A000,USD,11353,-2838.24,0,0,0
AV270C21A000,USD,74914.8,-15357.53,0,0,0
AV285J21B000,USD,32500,-6500,-3900,0,0
AV289C21A000,USD,822892.37,-164578.47,0,0,0
AV297L21A000,NZD,125475,-9410.63,0,0,-6650.18
AV306D21A000,USD,331057.28,-24829.3,-39726.87,0,0
AV306D21B000,USD,351922.24,-26394.17,0,0,-53.84
AV306D21C000,USD,351921.87,-26394.14,0,0,-477.21
AV306D21D000,USD,9506.34,-712.98,-1140.76,0,0
AV328L21A000,USD,1209.65,0,-145.16,0,0
AV329A21A000,USD,90004.5,-11700.59,0,0,0
AV335N21A000,USD,59963.38,-14990.85,0,0,0
AV341F21A000,USD,125000,-25000,0,0,0
AV345Z21A000,USD,11007.61,-3027.09,0,0,0
AV347S21A000,USD,31500,-6300,0,0,0
AV350D21A000,USD,9477,-947.7,0,0,0
AV364C21A000,USD,39000,-1365,0,0,0
AV365K21A000,USD,13767.2,-2753.44,0,0,0
AV366Z21A000,USD,7500,-1500,0,0,0
AV371D21A000,GBP,48076.92,-1201.92,0,0,0
AV372L21A000,USD,140789.42,-28157.88,0,0,0
AV373A21A000,USD,9908.25,-990.82,0,0,0
AV374H21A000,USD,297300,-22297.5,0,0,0
AV378B21A000,USD,30482.9,-6248.99,0,0,0
AV379J21A000,USD,118218.75,-23643.75,0,0,0
AV404A21A000,USD,10000,-3000,0,0,0
AV409B21A000,USD,104250,-20850,0,0,0
AV416C21A000,USD,37000,-7400,0,0,-832.5
AV418Z21A000,EUR,149520,-14952,0,0,0
AV422S21A000,USD,409589,-61438.35,-49150.68,0,0
AV423D21A000,USD,144000,-28800,0,0,0
AV433J21A000,USD,39450,-7890,0,0,0
AV447H21B000,USD,14999.98,-4124.99,0,0,0
AV447H21C000,USD,10465.12,-2877.91,0,0,0
AV461K21A000,USD,123324.32,0,0,0,-15415.54
AV468H21A000,USD,22680,-3402,0,0,0
AV473N21A000,USD,15484.64,-3871.16,0,0,0
AV478Q21A000,USD,50250,-376.88,0,0,0
AV478Q21B000,USD,25012.5,-187.59,0,0,0
AV485S21A000,NOK,108480,-22238.4,-16272,0,0
AV485S21B000,NOK,9139.5,-2284.88,-1370.92,0,0
AV488A21A000,USD,92000,-9200,0,0,0
AV491H21A000,USD,33571.02,-6882.06,-5035.65,0,-2517.83
AV494N21A000,USD,5000,-875,-125,0,0
AV495B21A000,USD,30177.09,0,0,0,0
AV498F21A000,USD,59771.25,-14942.81,0,0,0
AV503E21A000,USD,0.75,-0.04,-0.34,0,-0.04
AV510F21A000,USD,1340.14,-335.04,0,0,0
AV519A21A000,USD,120000,-9600,0,0,0
AV522H21A000,GBP,138000,0,0,0,0
AV525N21A000,GBP,75000,-15000,0,0,0
AV525N21B000,GBP,195000,-43875,0,0,0
AV525N21C000,GBP,15000,-3375,0,0,0
AV525N21D000,GBP,15000,-3375,0,0,0
AV534K21A000,USD,516749.64,-116268.67,0,0,0
AV535Z21A000,USD,7000,-2275,0,0,0
AV539L21A000,EUR,9071.1,0,0,0,-330.77
AV539L21B000,EUR,54828.95,0,-6579.47,0,-1919.01
AV548J21A000,USD,18000,-3690,0,0,0
AV562L21A000,EUR,34883.1,-7151.04,-5232.47,0,0
AV562L21B000,EUR,1188,-297,-178.2,0,0
AV564H21A000,USD,1856.25,-380.53,0,0,0
AV575C21A000,USD,133455,0,0,0,-4670.93
AV578G21A000,USD,50000,-10000,0,0,0
AV581S21A000,AUD,159053.36,-19532.71,0,0,-4771.6
AV586V21A000,USD,91200,-7068,0,0,0
AV604F21A000,USD,589888.56,-16516.88,0,0,0
AV609G21A000,GBP,7813.88,-1680,0,0,0
AV609G21B000,GBP,3109.88,-668.64,0,0,0
AV612S21A000,USD,6740.86,0,-808.9,0,0
AV620E21A000,USD,50000,0,0,0,-1750
AV625F21A000,USD,2817.64,-704.41,0,0,0
AV628K21A000,USD,152872.32,0,0,0,0
AV637H21A000,EUR,112000,-22960,-16800,0,0
AV640V21A000,USD,30000.01,-6000,0,0,0
AV647Q21A001,USD,2000,-500,0,0,0
